255,,,,EVENTLOG_CLEARED
1,SMART_METER_E,,,POWER_FAILURE
2,,,,POWER_RETURNED
3,,,,CLOCK_UPDATE
4,,,,CLOCK_ADJUSTED_OLD_TIME
5,,,,CLOCK_ADJUSTED_NEW_TIME
6,,,,CLOCK_INVALID
7,,,,REPLACE_BATTERY
8,,,,BATTERY_VOLTAGE_LOW
9,,,,TARIFF_ACTIVATED
10,,,,ERROR_REGISTER_CLEARED
11,,,,ALARM_REGISTER_CLEARED
12,,,,HARDWARE_ERROR_PROGRAM_MEMORY
13,,,,HARDWARE_ERROR_RAM
14,,,,HARDWARE_ERROR_NV_MEMORY
15,,,,WATCHDOG_ERROR
16,,,,HARDWARE_ERROR_MEASUREMENT_SYSTEM
17,,,,FIRMWARE_READY_FOR_ACTIVATION
18,,,,FIRMWARE_ACTIVATED
19,,,,PASSIVE_TARIFF_UPDATED
20,,,,SUCCESSFUL_SELFCHECK_AFTER_FIRMWARE_UPDATE
21,,,,COMMUNICATION_MODULE_REMOVED
22,,,,COMMUNICATION_MODULE_INSERTED
40,,,,TERMINAL_COVER_REMOVED
41,,,,TERMINAL_COVER_CLOSED
42,,,,STRONG_DC_FIELD_DETECTED
43,,,,NO_STRONG_DC_FIELD_ANYMORE
44,,,,METER_COVER_REMOVED
45,,,,METER_COVER_CLOSED
46,,,,FAILED_LOGIN_ATTEMPT
47,,,,CONFIGURATION_CHANGE
48,,,,MODULE_COVER_OPENED
49,,,,MODULE_COVER_CLOSED
71,,,,METROLOGICAL_MAINTENANCE
72,,,,TECHNICAL_MAINTENANCE
73,,,,RETRIEVE_METER_READINGS_E
74,,,,RETRIEVE_METER_READINGS_G
75,,,,RETRIEVE_INTERVAL_DATA_E
76,,,,RETRIEVE_INTERVAL_DATA_G
77,,,,UNDER_VOLTAGE_L1
78,,,,UNDER_VOLTAGE_L2
79,,,,UNDER_VOLTAGE_L3
80,,DSMR,,PV_VOLTAGE_SAG_L1
81,,DSMR,,PV_VOLTAGE_SAG_L2
82,,DSMR,,PV_VOLTAGE_SAG_L3
83,,DSMR,,PV_VOLTAGE_SWELL_L1
84,,DSMR,,PV_VOLTAGE_SWELL_L2
85,,DSMR,,PV_VOLTAGE_SWELL_L3
80,,SMR,,OVER_VOLTAGE_L1
81,,SMR,,OVER_VOLTAGE_L2
82,,SMR,,OVER_VOLTAGE_L3
83,,SMR,,VOLTAGE_L1_NORMAL
84,,SMR,,VOLTAGE_L2_NORMAL
85,,SMR,,VOLTAGE_L3_NORMAL
86,,,,PHASE_OUTAGE_L1
87,,,,PHASE_OUTAGE_L2
88,,,,PHASE_OUTAGE_L3
89,,,,PHASE_OUTAGE_TEST
90,,,,PHASE_RETURNED_L1
91,,,,PHASE_RETURNED_L2
92,,,,PHASE_RETURNED_L3
100,,,,COMMUNICATION_ERROR_M_BUS_CHANNEL_1
101,,,,COMMUNICATION_OK_M_BUS_CHANNEL_1
102,,,,REPLACE_BATTERY_M_BUS_CHANNEL_1
103,,,,FRAUD_ATTEMPT_M_BUS_CHANNEL_1
104,,,,CLOCK_ADJUSTED_M_BUS_CHANNEL_1
105,,,,NEW_M_BUS_DEVICE_DISCOVERED_CHANNEL_1
106,,,,PERMANENT_ERROR_FROM_M_BUS_DEVICE_CHANNEL_1
110,,,,COMMUNICATION_ERROR_M_BUS_CHANNEL_2
111,,,,COMMUNICATION_OK_M_BUS_CHANNEL_2
112,,,,REPLACE_BATTERY_M_BUS_CHANNEL_2
113,,,,FRAUD_ATTEMPT_M_BUS_CHANNEL_2
114,,,,CLOCK_ADJUSTED_M_BUS_CHANNEL_2
115,,,,NEW_M_BUS_DEVICE_DISCOVERED_CHANNEL_2
116,,,,PERMANENT_ERROR_FROM_M_BUS_DEVICE_CHANNEL_2
120,,,,COMMUNICATION_ERROR_M_BUS_CHANNEL_3
121,,,,COMMUNICATION_OK_M_BUS_CHANNEL_3
122,,,,REPLACE_BATTERY_M_BUS_CHANNEL_3
123,,,,FRAUD_ATTEMPT_M_BUS_CHANNEL_3
124,,,,CLOCK_ADJUSTED_M_BUS_CHANNEL_3
125,,,,NEW_M_BUS_DEVICE_DISCOVERED_CHANNEL_3
126,,,,PERMANENT_ERROR_FROM_M_BUS_DEVICE_CHANNEL_3
130,,,,COMMUNICATION_ERROR_M_BUS_CHANNEL_4
131,,,,COMMUNICATION_OK_M_BUS_CHANNEL_4
132,,,,REPLACE_BATTERY_M_BUS_CHANNEL_4
133,,,,FRAUD_ATTEMPT_M_BUS_CHANNEL_4
134,,,,CLOCK_ADJUSTED_M_BUS_CHANNEL_4
135,,,,NEW_M_BUS_DEVICE_DISCOVERED_CHANNEL_4
136,,,,PERMANENT_ERROR_FROM_M_BUS_DEVICE_CHANNEL_4
230,,,,MANUFACTURER_SPECIFIC_230
231,,,,MANUFACTURER_SPECIFIC_231
232,,,,MANUFACTURER_SPECIFIC_232
233,,,,MANUFACTURER_SPECIFIC_233
234,,,,MANUFACTURER_SPECIFIC_234
235,,,,MANUFACTURER_SPECIFIC_235
236,,,,MANUFACTURER_SPECIFIC_236
237,,,,MANUFACTURER_SPECIFIC_237
238,,,,MANUFACTURER_SPECIFIC_238
239,,,,MANUFACTURER_SPECIFIC_239
240,,,,MANUFACTURER_SPECIFIC_240
241,,,,MANUFACTURER_SPECIFIC_241
242,,,,MANUFACTURER_SPECIFIC_242
243,,,,MANUFACTURER_SPECIFIC_243
244,,,,MANUFACTURER_SPECIFIC_244
245,,,,MANUFACTURER_SPECIFIC_245
246,,,,MANUFACTURER_SPECIFIC_246
247,,,,MANUFACTURER_SPECIFIC_247
248,,,,MANUFACTURER_SPECIFIC_248
249,,,,MANUFACTURER_SPECIFIC_249
0xFFFF,,,,AUXILIARY_EVENTLOG_CLEARED
0x1000,,,,MBUS_FW_UPGRADE_SUCCESSFUL_CHANNEL_1
0x1001,,,,MBUS_FW_UPGRADE_BLOCK_SIZE_NOT_SUPPORTED_CHANNEL_1
0x1002,,,,MBUS_FW_UPGRADE_IMAGE_SIZE_TOO_BIG_CHANNEL_1
0x1003,,,,MBUS_FW_UPGRADE_INVALID_BLOCK_NUMBER_CHANNEL_1
0x1004,,,,MBUS_FW_UPGRADE_DATA_RECEIVE_ERROR_CHANNEL_1
0x1005,,,,MBUS_FW_UPGRADE_IMAGE_NOT_COMPLETE_ERROR_CHANNEL_1
0x1006,,,,MBUS_FW_UPGRADE_INVALID_SECURITY_ERROR_CHANNEL_1
0x1007,,,,MBUS_FW_UPGRADE_INVALID_FIRMWARE_FOR_THIS_DEVICE_CHANNEL_1
0x1100,,,,MBUS_FW_UPGRADE_SUCCESSFUL_CHANNEL_2
0x1101,,,,MBUS_FW_UPGRADE_BLOCK_SIZE_NOT_SUPPORTED_CHANNEL_2
0x1102,,,,MBUS_FW_UPGRADE_IMAGE_SIZE_TOO_BIG_CHANNEL_2
0x1103,,,,MBUS_FW_UPGRADE_INVALID_BLOCK_NUMBER_CHANNEL_2
0x1104,,,,MBUS_FW_UPGRADE_DATA_RECEIVE_ERROR_CHANNEL_2
0x1105,,,,MBUS_FW_UPGRADE_IMAGE_NOT_COMPLETE_ERROR_CHANNEL_2
0x1106,,,,MBUS_FW_UPGRADE_INVALID_SECURITY_ERROR_CHANNEL_2
0x1107,,,,MBUS_FW_UPGRADE_INVALID_FIRMWARE_FOR_THIS_DEVICE_CHANNEL_2
0x1200,,,,MBUS_FW_UPGRADE_SUCCESSFUL_CHANNEL_3
0x1201,,,,MBUS_FW_UPGRADE_BLOCK_SIZE_NOT_SUPPORTED_CHANNEL_3
0x1202,,,,MBUS_FW_UPGRADE_IMAGE_SIZE_TOO_BIG_CHANNEL_3
0x1203,,,,MBUS_FW_UPGRADE_INVALID_BLOCK_NUMBER_CHANNEL_3
0x1204,,,,MBUS_FW_UPGRADE_DATA_RECEIVE_ERROR_CHANNEL_3
0x1205,,,,MBUS_FW_UPGRADE_IMAGE_NOT_COMPLETE_ERROR_CHANNEL_3
0x1206,,,,MBUS_FW_UPGRADE_INVALID_SECURITY_ERROR_CHANNEL_3
0x1207,,,,MBUS_FW_UPGRADE_INVALID_FIRMWARE_FOR_THIS_DEVICE_CHANNEL_3
0x1300,,,,MBUS_FW_UPGRADE_SUCCESSFUL_CHANNEL_4
0x1301,,,,MBUS_FW_UPGRADE_BLOCK_SIZE_NOT_SUPPORTED_CHANNEL_4
0x1302,,,,MBUS_FW_UPGRADE_IMAGE_SIZE_TOO_BIG_CHANNEL_4
0x1303,,,,MBUS_FW_UPGRADE_INVALID_BLOCK_NUMBER_CHANNEL_4
0x1304,,,,MBUS_FW_UPGRADE_DATA_RECEIVE_ERROR_CHANNEL_4
0x1305,,,,MBUS_FW_UPGRADE_IMAGE_NOT_COMPLETE_ERROR_CHANNEL_4
0x1306,,,,MBUS_FW_UPGRADE_INVALID_SECURITY_ERROR_CHANNEL_4
0x1307,,,,MBUS_FW_UPGRADE_INVALID_FIRMWARE_FOR_THIS_DEVICE_CHANNEL_4
0x8080,,,,MBUS_STATUS_BIT_0_BATTERY_LOW_CHANNEL_1
0x8081,,,,MBUS_STATUS_BIT_1_BATTERY_CONSUMPTION_TOO_HIGH_CHANNEL_1
0x8082,,,,MBUS_STATUS_BIT_2_REVERSE_FLOW_CHANNEL_1
0x8083,,,,MBUS_STATUS_BIT_3_TAMPER_P2_CHANNEL_1
0x8084,,,,MBUS_STATUS_BIT_4_TAMPER_P0_CHANNEL_1
0x8085,,,,MBUS_STATUS_BIT_5_TAMPER_CASE_CHANNEL_1
0x8086,,,,MBUS_STATUS_BIT_6_TAMPER_MAGNETIC_CHANNEL_1
0x8087,,,,MBUS_STATUS_BIT_7_TEMP_OUT_OF_RANGE_CHANNEL_1
0x8088,,,,MBUS_STATUS_BIT_8_CLOCK_SYNC_ERROR_CHANNEL_1
0x8089,,,,MBUS_STATUS_BIT_9_SW_ERROR_CHANNEL_1
0x808A,,,,MBUS_STATUS_BIT_10_WATCHDOG_ERROR_CHANNEL_1
0x808B,,,,MBUS_STATUS_BIT_11_SYSTEM_HW_ERROR_CHANNEL_1
0x808C,,,,MBUS_STATUS_BIT_12_CFG_CALIBRATION_ERROR_CHANNEL_1
0x808D,,,,MBUS_STATUS_BIT_13_HIGH_FLOW_GREATER_THAN_QMAX_CHANNEL_1
0x808E,,,,MBUS_STATUS_BIT_14_TEMP_SENSOR_ERROR_CHANNEL_1
0x808F,,,,MBUS_STATUS_BIT_15_RESERVED_CHANNEL_1
0x8090,,,,MBUS_STATUS_BIT_16_P0_ENABLED_CHANNEL_1
0x8091,,,,MBUS_STATUS_BIT_17_NEW_KEY_ACCEPTED_CHANNEL_1
0x8092,,,,MBUS_STATUS_BIT_18_NEW_KEY_REJECTED_CHANNEL_1
0x8093,,,,MBUS_STATUS_BIT_18_RESERVED_CHANNEL_1
0x8094,,,,MBUS_STATUS_BIT_20_MANUFACTURER_SPECIFIC_CHANNEL_1
